Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
3819,Чичил,Кула,Видин
4161,Чоба,Брезово,Пловдив
6836,Чобанка,Момчилград,Кърджали
4760,Чокманово,Смолян,Смолян
8887,Чокоба,Сливен,Сливен
4636,Чолакова,Велинград,Пазарджик
6800,Чомаково,Момчилград,Кърджали
5989,Чомаковци,Червен бряг,Плевен
6890,Чорбаджийско ,Кирково,Кърджали
2215,Чорул,Драгоман,София
8461,Чубра,Сунгурларе,Бургас
6786,Чубрика,Ардино,Кърджали
2562,Чудинци,Кюстендил,Кюстендил
7284,Чудомир,Лозница,Разград
2346,Чуйпетльово,Перник,Перник
8529,Чукарка,Айтос,Бургас
6560,Чукарово,Тополовград,Хасково
5088,Чуката,Златарица,Велико Търново
4245,Чуката,Лъки,Пловдив
5304,Чукилите,Габрово,Габрово
2209,Чуковезер,Драгоман,София
2425,Чуковец,Радомир,Перник
7537,Чуковец,Алфатар,Силистра
5370,Чуково,Дряново,Габрово
6818,Чуково,Момчилград,Кърджали
3950,Чупрене,Чупрене,Видин
2126,Чурек,Елин Пелин,София
4226,Чурен,Родопи,Пловдив
2885,Чурилово,Петрич,Благоевград
2891,Чуричени,Петрич,Благоевград
4915,Чурка,Мадан,Смолян
4823,Чуруково,Девин,Смолян
6572,Чучулига,Ивайловград,Хасково
2865,Чучулигово,Петрич,Благоевград
4796,Чучур,Смолян,Смолян
9680,Шабла,Шабла,Добрич
6169,Шаново,Мъглиж,Стара Загора
5300,Шарани,Габрово,Габрово
4916,Шаренска,Мадан,Смолян
8753,Шарково,Болярово,Ямбол
2684,Шатрово,Бобов дол,Кюстендил
6144,Шейново,Казанлък,Стара Загора
5027,Шемшево,Велико Търново,Велико Търново
5034,Шереметя,Велико Търново,Велико Търново
8559,Шиварово,Руен,Бургас
8895,Шивачево,Твърдица,Сливен
5094,Шиливери,Елена,Велико Търново
5087,Шилковци,Елена,Велико Търново
3836,Шипикова махала,Бойница,Видин
6150,Шипка,Казанлък,Стара Загора
2493,Шипковица,Трън,Перник
5663,Шипково,Троян,Ловеч
6865,Шипок,Кирково,Кърджали
3744,Шипот,Димово,Видин
2015,Шипочане,Самоков,София
2552,Шипочано,Кюстендил,Кюстендил
5344,Шипчените,Габрово,Габрово
4710,Широка лъка,Смолян,Смолян
6365,Широка поляна,Хасково,Хасково
2013,Широки дол,Самоков,София
6650,Широко поле,Кърджали,Кърджали
7159,Широково,Две могили,Русе
3834,Шишенци,Бойница,Видин
7971,Шишковица,Антоново,Търговище
2553,Шишковци,Кюстендил,Кюстендил
6458,Шишманово,Харманли,Хасково
4133,Шишманци,Раковски,Пловдив
5962,Шияково,Гулянци,Плевен
9112,Шкорпиловци,Долни чифлик,Варна
5053,Шодековци,Велико Търново,Велико Търново
5459,Шопите,Севлиево,Габрово
6883,Шопци,Кирково,Кърджали
5097,Шубеци,Елена,Велико Търново
2252,Шума,Годеч,София
5468,Шумата,Севлиево,Габрово
9700,Шумен ,,Шумен
7639,Шуменци,Тутракан,Силистра
6888,Шумнатица,Кирково,Кърджали
5380,Шушня,Дряново,Габрово
6842,Щерна,Джебел,Кърджали
9283,Щипско,Вълчи дол,Варна
6528,Щит,Свиленград,Хасково
7078,Щръклево,Иваново,Русе
4461,Щърково,Лесичово,Пазарджик
5791,Ъглен,Луковит,Ловеч
4241,Югово,Лъки,Пловдив
7061,Юделник,Сливо поле,Русе
6168,Юлиево,Мъглиж,Стара Загора
9138,Юнак,Аврен,Варна
6800,Юнаци,Момчилград,Кърджали
4420,Юнаците,Пазарджик,Пазарджик
4629,Юндола,Велинград,Пазарджик
9109,Юнец,Долни чифлик,Варна
7338,Юпер,Кубрат,Разград
2796,Юруково,Якоруда,Благоевград
5750,Ябланица,Ябланица,Ловеч
2298,Ябланица,Своге,София
8989,Ябланово,Котел,Сливен
6787,Ябълковец,Ардино,Кърджали
2544,Ябълково,Кюстендил,Кюстендил
6440,Ябълково,Димитровград,Хасково
5350,Ябълковци,Трявна,Габрово
8542,Ябълчево,Руен,Бургас
6715,Ябълчени,Черноочене,Кърджали
5350,Явор,Трявна,Габрово
5334,Яворец,Габрово,Габрово
2896,Яворница,Петрич,Благоевград
6179,Яворовец,Мъглиж,Стара Загора
6696,Яворово,Черноочене,Кърджали
6240,Яворово,Чирпан,Стара Загора
4258,Яврово,Куклен,Пловдив
9231,Ягнило,Ветрино,Варна
6167,Ягода,Мъглиж,Стара Загора
4835,Ягодина,Борино,Смолян
3537,Ягодово,Берковица,Монтана
4113,Ягодово,Родопи,Пловдив
6229,Яздач,Чирпан,Стара Загора
7991,Язовец,Антоново,Търговище
7443,Яким Груево,Исперих,Разград
