Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
5344,Seykovtsi,Gabrovo,Gabrovo
5041,Seymenite,Veliko Tarnovo,Veliko Tarnovo
6880,Sekirka,Kirkovo,Kardzhali
7665,Sekulovo,Dulovo,Silistra
3301,Selanovtsi,Oryahovo,Vratsa
8862,Seliminovo,Sliven,Sliven
2744,Selishte,Blagoevgrad,Blagoevgrad
5462,Selishte,Sevlievo,Gabrovo
4735,Selishte,Smolyan,Smolyan
2377,Selishten dol,Pernik,Pernik
6487,Selska polyana,Madzharovo,Haskovo
9655,Seltse,Kavarna,Dobrich
5655,Seltse,Troyan,Lovech
6184,Seltse,Maglizh,Stara Zagora
4129,Seltsi,Sadovo,Plovdiv
4814,Selcha,Devin,Smolyan
2060,Selyanin,Ihtiman,Sofiya
7072,Semerdzhievo,Ruse,Ruse
5340,Semerdzhiite,Gabrovo,Gabrovo
7970,Semertsi,Antonovo,Targovishte
5035,Semkovtsi,Veliko Tarnovo,Veliko Tarnovo
4474,Semchinovo,Septemvri,Pazardzhik
5450,Sennik,Sevlievo,Gabrovo
7038,Senovo ,Vetovo,Ruse
6481,Senoklas,Madzharovo,Haskovo
2752,Senokos,Simitli,Blagoevgrad
9634,Senokos,Balchik,Dobrich
6800,Sentse,Momchilgrad,Kardzhali
4490,Septemvri,Septemvri,Pazardzhik
3796,Septemvriytsi,Dimovo,Vidin
9693,Septemvriytsi,Kavarna,Dobrich
3637,Septemvriytsi,Valchedram,Montana
7341,Seslav,Kubrat,Razgrad
4469,Sestrimo,Belovo,Pazardzhik
6660,Sestrinsko,Kardzhali,Kardzhali
5360,Sechen kamak,Tryavna,Gabrovo
9923,Sechishte,Novi pazar,Shumen
6585,Siv kladenets,Ivaylovgrad,Haskovo
6522,Siva reka,Svilengrad,Haskovo
4780,Sivino,Smolyan,Smolyan
8438,Sigmen,Karnobat,Burgas
6380,Silen,Stambolovo,Haskovo
7500,Silistra ,,Silistra
6490,Simeonovgrad,Simeonovgrad,Haskovo
4475,Simeonovets,Septemvri,Pazardzhik
8665,Simeonovo,Tundzha,Yambol
2730,Simitli,Simitli,Blagoevgrad
3737,Sinagovtsi,Vidin,Vidin
6567,Sinapovo,Topolovgrad,Haskovo
9125,Sindel,Avren,Varna
6825,Sindeltsi,Momchilgrad,Kardzhali
8279,Sinemorets,Tsarevo,Burgas
9950,Sini vir,Kaolinovo,Shumen
4236,Sini vrah,Asenovgrad,Plovdiv
8534,Sini rid,Ruen,Burgas
6956,Siniger,Krumovgrad,Kardzhali
4442,Sinitovo,Pazardzhik,Pazardzhik
6785,Sinchets,Ardino,Kardzhali
3139,Sinyo bardo,Roman,Vratsa
8332,Sinyo Kamene,Sredets,Burgas
7287,Sinya voda,Loznitsa,Razgrad
6629,Sipey,Kardzhali,Kardzhali
6840,Sipets,Dzhebel,Kardzhali
3254,Sirakovo,Borovan,Vratsa
9564,Sirakovo,General Toshevo,Dobrich
6359,Sirakovo,Mineralni bani,Haskovo
2450,Sirishtnik,Kovachevtsi,Pernik
4104,Sitovo,Rodopi,Plovdiv
7583,Sitovo,Sitovo,Silistra
8744,Sitovo,Bolyarovo,Yambol
8462,Skala,Sungurlare,Burgas
7667,Skala,Dulovo,Silistra
8575,Skalak,Ruen,Burgas
6923,Skalak,Krumovgrad,Kardzhali
6846,Skalina,Dzhebel,Kardzhali
8645,Skalitsa,Tundzha,Yambol
6652,Skalishte,Kardzhali,Kardzhali
6748,Skalna glava,Kardzhali,Kardzhali
5386,Skalsko,Dryanovo,Gabrovo
5644,Skandaloto,Apriltsi,Lovech
2811,Sklave,Sandanski,Blagoevgrad
5508,Skobelevo,Lovech,Lovech
4227,Skobelevo,Rodopi,Plovdiv
8871,Skobelevo,Sliven,Sliven
6148,Skobelevo,Pavel banya,Stara Zagora
6429,Skobelevo,Dimitrovgrad,Haskovo
3946,Skomlya,Dimovo,Vidin
5350,Skortsite,Tryavna,Gabrovo
2150,Skravena,Botevgrad,Sofiya
2964,Skrebatno,Garmen,Blagoevgrad
2663,Skrino,Boboshevo,Kyustendil
2599,Skrinyano,Kyustendil,Kyustendil
2897,Skrat,Petrich,Blagoevgrad
4134,Skutare,Maritsa,Plovdiv
6720,Skarbino,Kardzhali,Kardzhali
9366,Slaveevo,Dobrich,Dobrich
6576,Slaveevo,Ivaylovgrad,Haskovo
9247,Slaveykovo,Provadiya,Varna
5391,Slaveykovo,Dryanovo,Gabrovo
8738,Slaveykovo,Elhovo,Yambol
4747,Slaveyno,Smolyan,Smolyan
4496,Slavovitsa,Septemvri,Pazardzhik
5858,Slavovitsa,Dolna Mitropoliya,Pleven
3451,Slavotin,Montana,Montana
5522,Slavshtitsa,Ugarchin,Lovech
5565,Slavyani,Lovech,Lovech
6236,Slavyanin,Bratya Daskalovi,Stara Zagora
5840,Slavyanovo,Pleven,Pleven
7860,Slavyanovo,Popovo,Targovishte
6473,Slavyanovo,Harmanli,Haskovo
8460,Slavyantsi,Sungurlare,Burgas
9257,Sladka voda,Dalgopol,Varna
6960,Sladkodum,Krumovgrad,Kardzhali
6534,Sladun,Svilengrad,Haskovo
6064,Sladak kladenets,Stara Zagora,Stara Zagora
2369,Slakovtsi,Breznik,Pernik
8663,Slamino,Tundzha,Yambol
3728,Slana bara,Vidin,Vidin
3769,Slanotran,Vidin,Vidin
5564,Slatina,Lovech,Lovech
5768,Slatina,Yablanitsa,Lovech
3535,Slatina,Berkovitsa,Montana
4342,Slatina,Karlovo,Plovdiv
7585,Slatina,Sitovo,Silistra
2642,Slatino,Boboshevo,Kyustendil
2449,Slatino,Kovachevtsi,Pernik
2937,Slashten,Satovcha,Blagoevgrad
9784,Slivak,Hitrino,Shumen
6919,Slivarka,Krumovgrad,Kardzhali
8164,Slivarovo,Malko Tarnovo,Burgas
3668,Slivata,Lom,Montana
5537,Slivek,Lovech,Lovech
8800,Sliven ,,Sliven
8840,Slivenski min. bani,Sliven,Sliven
9395,Sliventsi,Dobrich,Dobrich
6176,Slivito,Maglizh,Stara Zagora
4943,Slivka,Banite,Smolyan
2844,Slivnitsa,Kresna,Blagoevgrad
2200,Slivnitsa,Slivnitsa,Sofiya
7060,Slivo pole,Slivo pole,Ruse
3664,Slivovik,Medkovets,Montana
5076,Slivovitsa,Zlataritsa,Veliko Tarnovo
3915,Slivovnik,Belogradchik,Vidin
8331,Slivovo,Sredets,Burgas
5367,Slivovo,Tryavna,Gabrovo
4710,Slivovo,Smolyan,Smolyan
2484,Slishovtsi,Tran,Pernik
2533,Slokoshtitsa,Kyustendil,Kyustendil
5229,Slomer,Pavlikeni,Veliko Tarnovo
8240,Slanchev bryag,Nesebar,Burgas
9144,Slanchevo,Aksakovo,Varna
7963,Slanchovets,Antonovo,Targovishte
6850,Slanchogled,Dzhebel,Kardzhali
4531,Smilets,Strelcha,Pazardzhik
7577,Smilets,Silistra,Silistra
5333,Smilovtsi,Gabrovo,Gabrovo
4770,Smilyan,Smolyan,Smolyan
9679,Smin,Shabla,Dobrich
3663,Smirnenski,Brusartsi,Montana
7074,Smirnenski,Vetovo,Ruse
6467,Smirnentsi,Harmanli,Haskovo
2456,Smirov dol,Zemen,Pernik
2794,Smolevo,Yakoruda,Blagoevgrad
2583,Smolichano,Nevestino,Kyustendil
8491,Smolnik,Karnobat,Burgas
9383,Smolnitsa,Dobrich,Dobrich
2073,Smolsko,Mirkovo,Sofiya
2255,Smolcha,Godech,Sofiya
4700,Smolyan ,,Smolyan
3450,Smolyanovtsi,Montana,Montana
5547,Smochan,Lovech,Lovech
2641,Smochevo,Rila,Kyustendil
9820,Smyadovo,Smyadovo,Shumen
8568,Snezha,Ruen,Burgas
9244,Snezhina,Provadiya,Varna
6741,Snezhinka,Kardzhali,Kardzhali
9557,Snop,General Toshevo,Dobrich
8579,Snyagovo,Ruen,Burgas
9533,Snyagovo,General Toshevo,Dobrich
5283,Sovata,Svishtov,Veliko Tarnovo
2547,Sovolyano,Kyustendil,Kyustendil
8130,Sozopol,Sozopol,Burgas
7621,Sokol,Glavinitsa,Silistra
8945,Sokol,Nova Zagora,Sliven
3258,Sokolare,Byala Slatina,Vratsa
8984,Sokolartsi,Kotel,Sliven
6595,Sokolentsi,Ivaylovgrad,Haskovo
8554,Sokolets,Ruen,Burgas
6812,Sokolino,Momchilgrad,Kardzhali
6694,Sokolite,Chernoochene,Kardzhali
4367,Sokolitsa,Karlovo,Plovdiv
9351,Sokolnik,Dobrich,Dobrich
8435,Sokolovo,Karnobat,Burgas
5392,Sokolovo,Dryanovo,Gabrovo
9640,Sokolovo,Balchik,Dobrich
5538,Sokolovo,Lovech,Lovech
4751,Sokolovtsi,Smolyan,Smolyan
6648,Sokolsko,Kardzhali,Kardzhali
6688,Sokolyane,Kardzhali,Kardzhali
5300,Solari,Gabrovo,Gabrovo
4711,Solishta,Smolyan,Smolyan
6721,Solishte,Kardzhali,Kardzhali
9122,Solnik,Dolni chiflik,Varna
5959,Somovit,Gulyantsi,Pleven
2378,Sopitsa,Breznik,Pernik
2664,Sopovo,Boboshevo,Kyustendil
5571,Sopot,Ugarchin,Lovech
4330,Sopot ,Sopot ,Plovdiv
4974,Sopotot,Rudozem,Smolyan
8859,Sotirya,Sliven,Sliven
6850,Sofiytsi,Dzhebel,Kardzhali
1000,Sofiya ,,Sofiya
3348,Sofronievo,Miziya,Vratsa
5344,Spantsi,Gabrovo,Gabrovo
3546,Spanchevtsi,Varshets,Montana
9561,Spasovo,General Toshevo,Dobrich
6249,Spasovo,Chirpan,Stara Zagora
5340,Spasovtsi,Gabrovo,Gabrovo
2811,Spatovo,Sandanski,Blagoevgrad
6346,Spahievo,Mineralni bani,Haskovo
6799,Spoluka,Ardino,Kardzhali
7541,Sratsimir,Silistra,Silistra
3847,Sratsimirovo,Gramada,Vidin
4525,Srebrinovo,Panagyurishte,Pazardzhik
7587,Srebarna,Silistra,Silistra
8300,Sredets,Sredets,Burgas
4998,Sredets,Nedelino,Smolyan
6066,Sredets,Opan,Stara Zagora
9546,Sredina,General Toshevo,Dobrich
6738,Sredinka,Kardzhali,Kardzhali
7560,Sredishte,Kaynardzha,Silistra
9968,Sredkovets,Kaolinovo,Shumen
2918,Sredna,Gotse Delchev,Blagoevgrad
8581,Sredna mahala,Ruen,Burgas
6717,Srednevo,Chernoochene,Kardzhali
5093,Sredni kolibi,Elena,Veliko Tarnovo
3137,Sredni rat,Roman,Vratsa
6241,Sredno gradishte,Chirpan,Stara Zagora
9222,Sredno selo,Vetrino,Varna
5088,Sredno selo,Zlataritsa,Veliko Tarnovo
6166,Srednogorovo,Kazanlak,Stara Zagora
4954,Srednogortsi,Madan,Smolyan
9798,Srednya,Shumen,Shumen
3959,Sredogriv,Chuprene,Vidin
4798,Sredok,Smolyan,Smolyan
2555,Sredorek,Treklyano,Kyustendil
8845,Sredorek,Sliven,Sliven
7433,Sredoseltsi,Isperih,Razgrad
6693,Sredska,Chernoochene,Kardzhali
6890,Sredsko,Kirkovo,Kardzhali
6565,Srem,Topolovgrad,Haskovo
6775,Sransko,Ardino,Kardzhali
5863,Stavertsi,Dolna Mitropoliya,Pleven
9673,Staevtsi,Shabla,Dobrich
5350,Staynovtsi,Tryavna,Gabrovo
4931,Staychin dol,Madan,Smolyan
2489,Staychovtsi,Tran,Pernik
3963,Stakevtsi,Belogradchik,Vidin
6433,Stalevo,Dimitrovgrad,Haskovo
3657,Staliyska mahala,Lom,Montana
4210,Stamboliyski,Stamboliyski,Plovdiv
6311,Stamboliyski,Haskovo,Haskovo
5249,Stambolovo,Pavlikeni,Veliko Tarnovo
7063,Stambolovo,Slivo pole,Ruse
2069,Stambolovo,Ihtiman,Sofiya
6362,Stambolovo,Stambolovo,Haskovo
9917,Stan,Novi pazar,Shumen
3641,Stanevo,Lom,Montana
7915,Stanets,Omurtag,Targovishte
2254,Stanintsi,Godech,Sofiya
9952,Stanovets,Hitrino,Shumen
5380,Stancha,Dryanovo,Gabrovo
5367,Stanchov han,Tryavna,Gabrovo
2391,Stanyovtsi,Breznik,Pernik
9872,Stanyantsi,Varbitsa,Shumen
6792,Star chitak,Ardino,Kardzhali
6000,Stara  Zagora,,Stara Zagora
2845,Stara Kresna,Kresna,Blagoevgrad
8841,Stara reka,Sliven,Sliven
8675,Stara reka,Tundzha,Yambol
7999,Stara rechka,Antonovo,Targovishte
6880,Stareyshino,Kirkovo,Kardzhali
6964,Stari chal,Krumovgrad,Kardzhali
5343,Starilkovtsi,Gabrovo,Gabrovo
4165,Staro Zhelezare,Hisarya,Plovdiv
6741,Staro myasto,Kardzhali,Kardzhali
9110,Staro Oryahovo,Dolni chiflik,Varna
7447,Staro selishte,Isperih,Razgrad
3142,Staro selo,Mezdra,Vratsa
5671,Staro selo,Troyan,Lovech
2412,Staro selo,Radomir,Pernik
7637,Staro Selo,Tutrakan,Silistra
8876,Staro selo,Sliven,Sliven
6877,Starovo,Kirkovo,Kardzhali
6062,Starozagorski bani,Stara Zagora,Stara Zagora
3822,Staropatitsa,Kula,Vidin
4175,Starosel,Hisarya,Plovdiv
9226,Staroselets,Provadiya,Varna
5865,Staroseltsi,Iskar,Pleven
4987,Startsevo,Zlatograd,Smolyan
2861,Starchevo,Petrich,Blagoevgrad
7963,Starchishte,Antonovo,Targovishte
7960,Stevrek,Antonovo,Targovishte
5920,Stezherovo,Levski,Pleven
2566,Stensko,Kyustendil,Kyustendil
9293,Stefan Karadzha,Valchi dol,Varna
9371,Stefan Karadzha,Dobrich,Dobrich
7633,Stefan Karadzha,Glavinitsa,Silistra
8725,Stefan Karadzhovo,Bolyarovo,Yambol
5192,Stefan Stambolovo,Polski Trambesh,Veliko Tarnovo
5335,Stefanovo,Gabrovo,Gabrovo
9360,Stefanovo,Dobrich,Dobrich
5581,Stefanovo,Lovech,Lovech
2414,Stefanovo,Radomir,Pernik
4712,Stikal,Smolyan,Smolyan
2638,Stob,Kocherinovo,Kyustendil
4266,Stoevo,Asenovgrad,Plovdiv
5347,Stoevtsi,Gabrovo,Gabrovo
2800,Stozha,Sandanski,Blagoevgrad
9350,Stozher,Dobrich,Dobrich
8940,Stoil Voyvoda,Nova Zagora,Sliven
8165,Stoilovo,Malko Tarnovo,Burgas
4715,Stoykite,Smolyan,Smolyan
6341,Stoykovo,Haskovo,Haskovo
5301,Stoykovtsi,Gabrovo,Gabrovo
7953,Stoynovo,Antonovo,Targovishte
5625,Stoynovskoto,Troyan,Lovech
5081,Stoychevtsi,Elena,Veliko Tarnovo
5343,Stoychovtsi,Gabrovo,Gabrovo
5462,Stokite,Sevlievo,Gabrovo
4338,Stoletovo,Karlovo,Plovdiv
6054,Stoletovo,Opan,Stara Zagora
2134,Stolnik,Elin Pelin,Sofiya
5452,Stolat,Sevlievo,Gabrovo
4822,Stomanevo,Devin,Smolyan
5304,Stomanetsite,Gabrovo,Gabrovo
6878,Stomantsi,Kirkovo,Kardzhali
6243,Stoyan Zaimovo,Chirpan,Stara Zagora
9928,Stoyan Mihaylovski,Novi pazar,Shumen
6773,Stoyanovo,Ardino,Kardzhali
3539,Stoyanovo,Varshets,Montana
5084,Stoyanovtsi,Elena,Veliko Tarnovo
3134,Stoyanovtsi,Roman,Vratsa
2584,Stradalovo,Nevestino,Kyustendil
4726,Strazha,Smolyan,Smolyan
7738,Strazha,Targovishte,Targovishte
5365,Strazhata,Tryavna,Gabrovo
6731,Strazhevtsi,Kardzhali,Kardzhali
6954,Strazhets,Krumovgrad,Kardzhali
7217,Strazhets,Razgrad,Razgrad
5150,Strazhitsa,Strazhitsa,Veliko Tarnovo
9615,Strazhitsa,Balchik,Dobrich
6710,Strazhnitsa,Chernoochene,Kardzhali
8680,Straldzha,Straldzha,Yambol
8758,Strandzha,Bolyarovo,Yambol
6929,Strandzhevo,Krumovgrad,Kardzhali
6428,Stransko,Dimitrovgrad,Haskovo
9142,Strahil,Valchi dol,Varna
6660,Strahil voyvoda,Kardzhali,Kardzhali
9774,Strahilitsa,Venets,Shumen
5190,Strahilovo,Polski Trambesh,Veliko Tarnovo
8222,Stratsin,Pomorie,Burgas
4988,Strashimir,Zlatograd,Smolyan
9179,Strashimirovo,Beloslav,Varna
2482,Strezimirovtsi,Tran,Pernik
5133,Strelets,Gorna Oryahovitsa,Veliko Tarnovo
6058,Strelets,Stara Zagora,Stara Zagora
7562,Strelkovo,Kaynardzha,Silistra
4152,Streltsi,Brezovo,Plovdiv
8995,Streltsi,Kotel,Sliven
4530,Strelcha,Strelcha,Pazardzhik
6683,Stremovo,Kardzhali,Kardzhali
6680,Stremtsi,Kardzhali,Kardzhali
6899,Strizhba,Kirkovo,Kardzhali
4197,Stroevo,Maritsa,Plovdiv
8732,Stroyno,Elhovo,Yambol
7964,Stroynovtsi,Antonovo,Targovishte
5626,Strugat,Troyan,Lovech
3919,Struindol,Belogradchik,Vidin
9804,Struino,Shumen,Shumen
2806,Struma,Sandanski,Blagoevgrad
2895,Strumeshnitsa,Petrich,Blagoevgrad
2825,Strumyani,Strumyani,Blagoevgrad
3132,Strupets,Roman,Vratsa
8856,Strupets,Sliven,Sliven
8555,Struya,Ruen,Burgas
5365,Stramtsi,Tryavna,Gabrovo
4142,Stryama,Rakovski,Plovdiv
3490,Stubel,Montana,Montana
2488,Studen izvor,Tran,Pernik
6958,Studen kladenets ,Krumovgrad,Kardzhali
2344,Studena,Pernik,Pernik
4932,Studena,Madan,Smolyan
6538,Studena,Svilengrad,Haskovo
7279,Studenets,Loznitsa,Razgrad
4878,Studenets,Chepelare,Smolyan
9768,Studenitsa,Hitrino,Shumen
3480,Studeno buche,Montana,Montana
2135,Stargel,Gorna Malina,Sofiya
7124,Starmen,Byala,Ruse
4957,Starnitsa,Banite,Smolyan
9170,Suvorovo,Suvorovo,Varna
2820,Sugarevo,Sandanski,Blagoevgrad
6062,Sulitsa,Stara Zagora,Stara Zagora
5094,Sultani,Elena,Veliko Tarnovo
3491,Sumer,Montana,Montana
8470,Sungurlare,Sungurlare,Burgas
6352,Susam,Mineralni bani,Haskovo
5045,Suha reka,Veliko Tarnovo,Veliko Tarnovo
9881,Suha reka,Veliki Preslav,Shumen
5988,Suhache,Cherven bryag,Pleven
5240,Suhindol,Suhindol,Veliko Tarnovo
6794,Suhovo,Ardino,Kardzhali
8328,Suhodol,Sredets,Burgas
7618,Suhodol,Glavinitsa,Silistra
4209,Suhozem,Kaloyanovo,Plovdiv
5380,Suholoevtsi,Dryanovo,Gabrovo
2736,Suhostrel,Simitli,Blagoevgrad
7324,Sushevo,Zavet,Razgrad
9868,Sushina,Varbitsa,Shumen
2759,Sushitsa,Simitli,Blagoevgrad
5177,Sushitsa,Strazhitsa,Veliko Tarnovo
2558,Sushitsa,Treklyano,Kyustendil
5099,Sabkovtsi,Elena,Veliko Tarnovo
5340,Sabotkovtsi,Gabrovo,Gabrovo
8941,Sabrano,Nova Zagora,Sliven
8522,Sadievo,Aytos,Burgas
8923,Sadievo,Nova Zagora,Sliven
8915,Sadiysko pole,Nova Zagora,Sliven
8430,Saedinenie,Sungurlare,Burgas
4190,Saedinenie,Saedinenie,Plovdiv
6234,Saedinenie,Bratya Daskalovi,Stara Zagora
7779,Saedinenie,Targovishte,Targovishte
6924,Sarnak,Krumovgrad,Kardzhali
6232,Sarnevets,Bratya Daskalovi,Stara Zagora
8479,Sarnevo,Karnobat,Burgas
6268,Sarnevo,Radnevo,Stara Zagora
4146,Sarnegor,Brezovo,Plovdiv
5035,Sarnentsi,Veliko Tarnovo,Veliko Tarnovo
9482,Sarnets,Tervel,Dobrich
9562,Sarnino,General Toshevo,Dobrich
4799,Sarnino,Smolyan,Smolyan
4633,Sarnitsa,Sarnitsa,Pazardzhik
6361,Sarnitsa,Mineralni bani,Haskovo
7578,Sarpovo,Silistra,Silistra
8896,Sartsevo,Tvarditsa,Sliven
7647,Syanovo,Tutrakan,Silistra
5380,Syarovtsi,Dryanovo,Gabrovo
6800,Syartsi,Momchilgrad,Kardzhali
2215,Taban,Dragoman,Sofiya
7085,Tabachka,Ivanovo,Ruse
5461,Tabashka,Sevlievo,Gabrovo
2538,Tavalichevo,Kyustendil,Kyustendil
7983,Taymishte,Antonovo,Targovishte
8658,Tamarino,Straldzha,Yambol
4282,Tatarevo,Parvomay,Plovdiv
6344,Tatarevo,Mineralni bani,Haskovo
5934,Tatari,Belene,Pleven
6668,Tatkovo,Kardzhali,Kardzhali
6835,Tatul,Momchilgrad,Kardzhali
7755,Tvardintsi,Targovishte,Targovishte
8155,Tvarditsa,Burgas,Burgas
9675,Tvarditsa,Shabla,Dobrich
8890,Tvarditsa ,Tvarditsa,Sliven
6370,Teketo,Haskovo,Haskovo
9420,Telerig,Krushari,Dobrich
5990,Telish,Cherven bryag,Pleven
6850,Telcharka,Dzhebel,Kardzhali
5165,Temenuga,Strazhitsa,Veliko Tarnovo
6759,Temenuga,Ardino,Kardzhali
8672,Tenevo,Tundzha,Yambol
5554,Tepava,Lovech,Lovech
2935,Teplen,Hadzhidimovo,Blagoevgrad
9450,Tervel,Tervel,Dobrich
9769,Tervel,Hitrino,Shumen
5035,Terziite,Veliko Tarnovo,Veliko Tarnovo
8465,Terziysko,Sungurlare,Burgas
5665,Terziysko,Troyan,Lovech
7322,Terter,Kubrat,Razgrad
5700,Teteven ,Teteven,Lovech
7044,Tetovo,Ruse,Ruse
4810,Teshel,Devin,Smolyan
2927,Teshovo,Hadzhidimovo,Blagoevgrad
4729,Tikale,Smolyan,Smolyan
9785,Timarevo,Hitrino,Shumen
6955,Tintyava,Krumovgrad,Kardzhali
3164,Tipchenitsa,Mezdra,Vratsa
5070,Titevtsi,Elena,Veliko Tarnovo
7997,Tihovets,Antonovo,Targovishte
6898,Tihomir ,Kirkovo,Kardzhali
6279,Tihomirovo,Radnevo,Stara Zagora
8980,Ticha,Kotel,Sliven
2591,Tishanovo,Nevestino,Kyustendil
3055,Tishevitsa,Vratsa,Vratsa
3787,Tiyanovtsi,Bregovo,Vidin
3243,Tlachene,Byala Slatina,Vratsa
9964,Todor Ikonomovo,Kaolinovo,Shumen
5350,Todoretsite,Tryavna,Gabrovo
5781,Todorichene,Lukovit,Lovech
5887,Todorovo,Pleven,Pleven
7425,Todorovo,Isperih,Razgrad
5045,Todorovtsi,Veliko Tarnovo,Veliko Tarnovo
5301,Todorovtsi,Gabrovo,Gabrovo
5343,Todorcheta,Gabrovo,Gabrovo
5094,Todyuvtsi,Elena,Veliko Tarnovo
6965,Tokachka ,Krumovgrad,Kardzhali
3854,Tolovitsa,Makresh,Vidin
5080,Tombeto,Elena,Veliko Tarnovo
2285,Tompsan,Svoge,Sofiya
5365,Tomchevtsi,Tryavna,Gabrovo
2875,Tonsko dabe,Petrich,Blagoevgrad
5736,Topilishta,Teteven,Lovech
9654,Topola,Kavarna,Dobrich
9140,Topoli,Varna,Varna
4454,Topoli dol,Pazardzhik,Pazardzhik
8549,Topolitsa,Aytos,Burgas
6968,Topolka,Krumovgrad,Kardzhali
2858,Topolnitsa,Petrich,Blagoevgrad
2619,Topolnitsa,Dupnitsa,Kyustendil
6560,Topolovgrad ,Topolovgrad,Haskovo
3828,Topolovets,Kula,Vidin
3936,Topolovets,Ruzhintsi,Vidin
4260,Topolovo,Asenovgrad,Plovdiv
6452,Topolovo,Madzharovo,Haskovo
6728,Topolchane,Kardzhali,Kardzhali
8880,Topolchane,Sliven,Sliven
6277,Topolyane,Radnevo,Stara Zagora
8986,Topuzevo,Kotel,Sliven
5098,Topuzi,Elena,Veliko Tarnovo
7261,Topchii,Razgrad,Razgrad
8582,Topchiysko,Ruen,Burgas
5335,Torbalazhite,Gabrovo,Gabrovo
5790,Toros,Lukovit,Lovech
5899,Totleben,Pordim,Pleven
7316,Tochilari,Kubrat,Razgrad
3825,Toshevtsi,Gramada,Vidin
4933,Trave,Banite,Smolyan
9694,Travnik,Kavarna,Dobrich
3645,Traykovo,Lom,Montana
6369,Trakiets,Haskovo,Haskovo
8348,Trakiytsi,Sredets,Burgas
6074,Trakiya,Opan,Stara Zagora
5349,Trapeskovtsi,Gabrovo,Gabrovo
7281,Trapishte,Loznitsa,Razgrad
8889,Trapoklovo,Sliven,Sliven
4737,Trebishte,Smolyan,Smolyan
2557,Treklyano,Treklyano,Kyustendil
9764,Trem,Hitrino,Shumen
7994,Treskavets,Antonovo,Targovishte
3072,Tri kladentsi,Vratsa,Vratsa
6682,Tri Mogili,Kardzhali,Kardzhali
4263,Tri mogili,Asenovgrad,Plovdiv
4222,Trivoditsi,Staboliyski,Plovdiv
9645,Trigortsi,Balchik,Dobrich
4825,Trigrad,Devin,Smolyan
4141,Trilistnik,Maritsa,Plovdiv
3435,Trifonovo,Montana,Montana
9864,Troitsa,Veliki Preslav,Shumen
2733,Troskovo,Simitli,Blagoevgrad
6491,Troyan,Simeonovgrad,Haskovo
5600,Troyan ,Troyan,Lovech
8108,Troyanovo,Kameno,Burgas
6270,Troyanovo,Radnevo,Stara Zagora
4199,Trud,Maritsa,Plovdiv
2160,Trudovets,Botevgrad,Sofiya
7283,Trabach,Loznitsa,Razgrad
2460,Tran,Tran,Pernik
8550,Tranak,Ruen,Burgas
5307,Tranito,Gabrovo,Gabrovo
9925,Tranitsa,Novi pazar,Shumen
6266,Trankovo,Radnevo,Stara Zagora
8719,Trankovo,Elhovo,Yambol
5097,Trankovtsi,Elena,Veliko Tarnovo
5925,Tranchovitsa,Levski,Pleven
5857,Trastenik,Dolna Mitropoliya,Pleven
7092,Trastenik,Ivanovo,Ruse
7835,Trastika,Popovo,Targovishte
8128,Trastikovo,Kameno,Burgas
9134,Trastikovo,Avren,Varna
5350,Tryavna ,Tryavna,Gabrovo
2253,Tuden,Godech,Sofiya
9633,Tuzlata,Balchik,Dobrich
6170,Tulovo,Maglizh,Stara Zagora
5464,Tumbalovo,Sevlievo,Gabrovo
5083,Tumbevtsi,Elena,Veliko Tarnovo
6157,Turiya,Pavel banya,Stara Zagora
5388,Turkincha,Dryanovo,Gabrovo
2468,Turokovtsi,Tran,Pernik
4753,Turyan,Smolyan,Smolyan
7600,Tutrakan ,Tutrakan,Silistra
9275,Tutrakantsi,Provadiya,Varna
2939,Tuhovishta,Satovcha,Blagoevgrad
5892,Tuchenitsa,Pleven,Pleven
9884,Tushovitsa,Varbitsa,Shumen
6160,Tazha,Pavel banya,Stara Zagora
9953,Takach,Kaolinovo,Shumen
4983,Tanka bara,Nedelino,Smolyan
5084,Tanki rat,Elena,Veliko Tarnovo
8237,Tankovo,Nesebar,Burgas
6391,Tankovo,Stambolovo,Haskovo
4914,Tankoto,Madan,Smolyan
7919,Tapchileshtovo,Omurtag,Targovishte
3953,Targovishte,Chuprene,Vidin
7700,Targovishte ,,Targovishte
5070,Tarkasheni,Elena,Veliko Tarnovo
6778,Tarna,Ardino,Kardzhali
3252,Tarnava,Byala Slatina,Vratsa
8699,Tarnava,Tundzha,Yambol
3249,Tarnak,Byala Slatina,Vratsa
5882,Tarnene,Pleven,Pleven
6158,Tarnicheni,Pavel banya,Stara Zagora
2532,Tarnovlag,Kyustendil,Kyustendil
7774,Tarnovtsa,Targovishte,Targovishte
6850,Tarnovtsi,Dzhebel,Kardzhali
7629,Tarnovtsi,Tutrakan,Silistra
6763,Tarnoslivka,Ardino,Kardzhali
3741,Tarnyane,Vidin,Vidin
2586,Tarsino,Kyustendil,Kyustendil
5423,Tarhovo,Sevlievo,Gabrovo
4730,Taran,Smolyan,Smolyan
9684,Tyulenovo,Shabla,Dobrich
4157,Tyurkmen,Brezovo,Plovdiv
6850,Tyutyunche,Dzhebel,Kardzhali
9429,Tyanevo,Dobrich,Dobrich
6492,Tyanevo,Simeonovgrad,Haskovo
7936,Ugledno,Omurtag,Targovishte
2418,Uglyartsi,Radomir,Pernik
